6199,15238,9209,13367,3538,16197,7095,11558,7660,4045,15341,397,4228,8908,5802,11057,371,15839,12374,11759,9264,9398,6850,340,1869,6537,5812,7589,8829,10134,7928,16253,16719,10834,15628,9976,5472,3207,11108,16758,6768,5403,6717,8326,7635,11885,576,8480,12787,8185,16411,8371,4639,420,15610,11172,8890,2635,468,12733
14550,304,7958,11862,1410,8000,849,15428,12007,3513,15343,6265,453,7711,3485,3472,9333,2580,9574,4684,15392,7282,1980,2943,7397,12722,15817,7623,11263,6296,15385,7263,1765,6821,6084,14141,3412,16388,12199,613,319,5329,9954,9798,9547,5371,8815,12942,12151,6669,14540,12063,13092,10163,15200,10121,7026,6696,3160,11707
8880,12944,13063,14646,5947,15068,3102,5439,7016,2053,6540,16586,2385,5591,13674,4560,7085,15704,10072,4801,6716,9702,3447,6543,4804,9451,12268,6985,13902,13546,7704,14914,5093,9242,310,10255,12217,5208,15966,16140,4400,13017,16162,8317,13834,11006,16267,15588,754,16037,14574,2432,13629,8167,6111,5929,1291,9111,5407,14371
14948,13729,1188,981,15362,7700,16762,3568,4173,16297,15024,7705,5130,13432,6396,13844,5092,11489,13375,10071,7476,1507,12464,9726,5739,49,16649,13205,5339,16617,14063,4744,3256,12596,7757,11294,5973,10701,3935,2247,8802,8910,117,7399,5539,12710,2295,6314,4219,12337,2668,11880,9408,1916,11914,3058,9916,12093,9042,9900
4077,4087,2237,9148,4339,2346,13454,8851,3937,3927,205,12732,816,11325,3889,15697,4661,2560,4892,1200,1911,11176,7144,9380,12883,169,9105,2194,14855,14109,12228,11963,15663,8436,8819,664,2914,350,13824,9767,14592,1329,7937,10184,9296,8862,5516,12239,5069,2159,11979,8024,7606,14532,10787,8569,9600,4119,11564,129
10328,12552,113,4,12721,770,6082,7440,10411,7235,726,11509,942,12059,12495,8478,9948,15292,4868,13859,9739,4680,5373,13484,8490,1551,10109,4794,2530,12460,13532,8345,8418,15203,13286,13578,8382,452,5891,14904,10486,15032,9073,10141,3470,11299,1155,4145,1867,10571,4454,8863,10806,15539,6388,15513,4295,7864,6145,4737
5230,1873,5476,14133,2903,2757,16464,14857,407,3740,11391,8809,6277,812,8496,10919,1433,12631,10359,15646,12978,3595,12513,10100,14280,8129,10074,4736,2474,361,5740,1436,10206,3429,5574,14935,12413,9394,9714,13324,1885,2669,586,9392,9245,6764,37,2983,3500,16020,7510,13183,2249,5883,16054,7723,9066,8299,226,12483
3946,9866,14236,16479,5384,6333,13676,16782,11368,5622,8175,6003,9328,14316,6461,4448,1631,9898,5684,5978,3148,3081,5923,14564,447,12846,8005,8428,9062,5696,3146,265,5320,1120,6763,11049,7862,10632,4724,7860,14173,3127,6950,6377,4440,13141,2582,10391,6482,13459,14452,1751,1709,6995,5264,10350,2871,4520,16318,3908
13604,4008,1999,12145,9145,5367,15377,2805,2014,14106,8993,9224,6222,3182,16294,14108,182,9229,7155,390,374,761,1627,4731,2782,8897,9796,12664,8811,5748,7443,2282,16710,3541,10656,9700,14775,11841,11186,9292,714,8213,12797,16518,8124,6183,6547,387,12673,3110,3153,12925,4824,14747,4855,16035,13281,13179,1541,8132
12805,6997,15220,11458,7494,9489,15668,4832,9835,12219,14910,4377,9985,16329,16730,5165,2627,2799,6653,6099,10428,8974,1044,6646,7191,9303,7556,14302,3653,827,16314,580,7657,2545,14397,661,7086,14674,1501,259,6243,3415,3030,6610,11647,5178,16012,15232,15166,5447,11132,6694,16175,11985,9623,14517,14456,14142,196,5666
15632,2498,799,1571,7972,3893,7167,16304,8208,3995,14191,15866,12490,13105,11165,5025,6321,7029,1154,12099,16788,10732,14333,4973,11752,12668,3458,6517,9130,6613,15429,12375,7228,1214,16215,5843,10822,6216,5421,1045,14847,5079,12979,5854,13765,1769,14512,11334,11022,932,685,3221,6921,8683,11709,1416,3041,7603,6028,15639
15522,11817,14927,7071,4685,11772,1014,6972,2153,6373,15002,7391,10926,8568,702,4903,3965,3693,6727,3156,9901,4857,7817,12276,14626,11661,13571,2461,6172,14016,10362,16434,14386,7002,3419,4014,5128,13865,5391,10734,14237,2082,11450,6448,13160,15494,1846,8976,16228,730,498,1618,13069,5980,2649,5077,4259,12420,10603,4209
15489,2036,9189,5233,12482,9162,11337,3947,3029,3096,6157,11350,10025,9618,15372,752,13344,11965,438,12106,2088,11689,11414,9249,14996,4979,3128,6123,16139,577,13973,6349,7997,9919,11469,11295,12767,1796,13631,15423,16309,6742,7688,11924,4752,11255,10283,4733,57,4248,13698,8179,15572,14783,4573,7453,13290,9159,10966,11999
9411,2208,16580,7887,6487,4394,2804,10484,2925,13596,14637,12754,10566,4278,6488,15963,7816,7847,6047,9088,7237,4108,16022,2739,4315,9989,4496,2182,15017,11264,1830,6940,6578,8512,8989,449,2178,11012,5153,15244,8576,11636,9464,2675,5279,2961,6860,16567,10412,15781,222,6294,3089,15086,6721,11404,834,4952,12309,782
1395,12433,1209,779,10293,3985,6302,12333,1853,2599,15507,4181,11306,14845,1272,13434,10918,11138,6994,1488,5075,8284,13339,6316,7189,4478,4428,7261,7305,10151,15957,15733,5823,7353,3719,10340,3913,14356,12929,9635,11935,1018,12004,5695,10747,11832,1048,10847,13426,358,10299,2121,14751,7339,1940,7156,11567,4957,7622,939
14365,10424,9822,10408,4862,3210,821,15260,3369,266,6044,3718,8252,8912,11204,7393,12850,10846,7491,10278,13135,13667,8372,4650,2886,10008,16354,950,5745,10775,855,5597,2959,487,885,6720,11782,5334,9353,401,6559,2002,220,5170,10119,1843,6459,839,6440,6639,4710,3579,11927,3857,9990,11789,3344,3427,3849,10901
15631,5154,6700,10798,2772,13168,15210,8915,6507,6832,7658,2359,8290,16173,8662,15853,4735,16178,9944,10544,13584,12930,4633,14276,14440,4726,7343,16598,11785,10696,983,13202,8921,3711,14485,14283,3012,11614,5260,6825,14718,11659,9532,14495,5056,10721,757,6319,13152,1984,3882,1480,13089,12146,9016,1070,7480,616,9498,10866
1968,3343,1583,1226,9555,14289,14864,7851,16112,5059,12878,14549,15370,8530,1252,8931,13855,1452,11807,15206,16177,343,8952,9431,1921,10895,16366,1073,990,790,16044,9625,14754,13911,1305,11682,1043,8985,6332,228,6618,11432,1790,15932,11268,11297,7127,239,2569,13369,3853,15173,15896,7873,15202,12896,684,6185,14933,189
2888,16153,388,6117,9313,7869,5844,4066,15189,1565,4780,1083,8665,8939,8762,10010,10209,16232,769,9024,1733,1959,6723,16763,15098,1288,14634,4432,9662,14156,12277,4469,8768,5679,4878,13655,10101,16183,15616,12226,8554,15545,7963,3851,745,3902,1536,15626,4147,2285,10042,4777,6650,3016,6100,7079,1360,13888,2982,11278
13711,16696,1193,7247,3795,14319,14460,1290,11118,1726,1186,2181,4816,7701,10188,16312,9096,4191,5158,3537,2125,1632,16330,13268,869,1310,16009,7154,2778,7077,1281,2071,9873,6282,3827,16176,5145,6042,10993,6746,2792,14698,6320,13985,4371,9565,7811,13979,10583,731,11831,1829,6875,13058,9001,12648,16379,15256,14336,2349
697,6571,8913,16447,11904,592,6919,2213,6689,15560,3239,12208,12058,7846,15414,12957,15661,10835,10395,8789,9061,2950,12666,12755,11578,12250,12395,9506,7134,13095,7929,7828,16368,5807,16596,13565,5465,10104,6303,11498,7075,12136,4023,1617,13502,5940,15228,13034,14913,5868,12775,7171,11631,11211,2882,10238,5776,4172,1124,4489
1049,16336,2730,10646,2303,14001,6348,9523,4673,2901,7044,10741,2920,11630,11844,8401,5034,10162,7455,4810,1979,7244,13988,12237,13039,7748,15716,15695,5650,13600,978,6453,10611,12365,9643,2868,3323,4599,10444,533,2129,12405,12095,3189,2618,7514,16637,2272,1845,14430,1279,5817,16461,9624,6258,3713,1170,8561,5292,1808
6902,7123,8907,11908,4615,10413,2195,7260,12802,2168,4429,7204,7904,2334,16171,2831,15427,6046,16645,5192,12456,3782,14590,8029,12075,12083,11515,9278,280,6573,7160,2300,12699,9860,5009,9660,960,14635,14831,9487,13774,1904,13024,16186,12120,1626,3340,6412,14721,13256,10928,1966,1318,1418,12394,673,11700,2640,12466,8318
8594,2748,2676,9883,3545,12669,15721,5540,811,6842,1439,3373,2873,5251,3308,9845,13976,16691,13453,4962,9033,260,917,2255,8292,2124,13239,13004,944,3463,14227,13005,9588,13396,5335,12706,4303,11154,4525,6289,14724,10260,1367,7226,11335,478,13751,15383,4829,3262,21,13157,11770,12855,9663,3691,3219,14537,10221,7478
7394,4293,290,7674,6948,15912,2614,12103,8266,1253,1256,3786,10683,3850,6786,11333,7881,15561,1702,8275,10664,16322,12335,6762,16618,6834,5277,6210,9388,13699,4176,6923,1762,10157,3844,3322,4438,15415,8014,10932,2219,10820,14760,3387,1839,3084,16551,10276,9557,1661,4427,16130,5744,377,5010,10742,15300,13564,11318,7390
670,5626,1601,13064,7469,3536,8516,12397,2371,6775,2826,713,4550,10684,3018,8452,13174,639,14011,8973,8541,6150,8059,10622,9956,9541,6871,5867,14401,25,16749,14111,11077,295,651,9762,355,5091,3776,11867,627,931,11289,16284,170,5497,3676,2427,4435,15170,1427,12744,846,11710,12586,9354,1417,14402,15630,2844
9576,14654,6413,4751,6778,3876,3501,13562,16385,11618,8866,15722,5872,3167,5884,13435,11920,2893,13770,4126,3142,5457,7942,10962,3493,450,4099,10954,13931,9993,5485,11446,16161,3242,13992,789,3021,14586,10680,1060,4634,11115,4353,9708,16325,12588,11254,9137,10695,9611,10857,14281,1637,13381,4000,16432,14139,3190,1492,13530
9902,7076,12620,14140,2684,5353,3560,13133,4487,5589,5931,8898,12981,13161,13523,536,2634,3926,15241,15843,6657,14660,6159,6287,6600,2605,7497,12554,12246,8914,1454,5616,17,16032,13658,15117,15509,2158,11174,9710,3234,14560,15738,8818,12676,13244,1375,14961,4845,13296,14143,10092,4187,3161,10205,6141,11911,5781,15605,12341
353,3746,8750,7403,12911,8271,10458,4436,1785,4998,8169,14704,6170,2763,12693,4782,14662,11536,12863,2320,4607,16108,856,9149,15059,4018,11923,281,12271,1294,10986,7303,180,3385,176,16471,11220,11706,8207,11460,907,10216,2254,8462,5808,12655,14286,10027,15092,14131,5490,14807,7706,2653,13237,257,13392,6155,1860,14057
2408,15126,2966,12388,15213,2821,151,15795,4376,1176,1614,2283,10115,16669,4624,11555,10778,12646,237,4456,8695,1917,8319,11491,1225,3033,9770,12212,7728,4910,8842,11987,14097,13701,3441,6061,13338,12627,703,12504,7083,8631,3490,9227,13443,12962,6493,3383,9155,8536,4916,2458,10906,2556,16148,13813,9010,14607,8248,9221
11780,9268,8704,893,13887,7805,98,4538,14258,12355,4695,7291,5082,10270,4712,10951,15960,4235,8858,9750,3978,14879,6484,11407,1486,14444,1332,2543,7080,10649,10960,3426,6683,4524,8114,10845,16120,3508,9091,6942,1355,9184,2795,587,12338,13215,10001,8938,6058,14641,6622,10596,12614,503,13929,13310,6054,15703,3971,11216
4137,2008,10564,519,4837,10626,7840,14378,7695,10660,3793,15998,4383,3145,5042,8983,191,8216,1771,3991,9423,1559,14344,12138,13545,9068,16013,8492,12849,10060,6450,9281,3751,15258,7319,1927,6856,14669,6237,11017,3854,11064,15382,15157,6970,1895,6776,2885,6438,8628,4750,5132,4867,14889,7768,2965,3748,520,9790,10911
3404,4842,4743,12964,6139,10753,35,1719,8551,6026,4828,3959,8459,10052,6978,3910,12023,406,6767,6843,3808,9878,2080,6347,10949,13657,3628,14287,9695,13340,10979,13413,9179,5420,2176,10203,3382,12687,9273,11066,8555,575,3533,11777,7653,12258,6687,8543,1964,14882,1300,7767,9751,4927,13675,16028,13850,6315,1749,5713
6280,2881,1500,2020,2340,7435,5198,9395,7280,6967,9040,13343,11876,2997,1557,14355,3468,13050,2809,16760,11643,16128,16000,13195,11667,15800,9793,9465,15007,5133,3519,7781,16423,9968,7211,3551,13429,6680,18,12132,10153,7752,2622,873,5900,11427,3283,14670,1902,13072,6051,3604,9668,4536,15883,10639,1381,4888,6341,749
13059,3336,12087,590,16259,5834,5184,6163,5714,4217,4623,4197,14951,14797,5262,12393,14447,12934,10577,15791,10420,14729,14767,13186,3245,842,10403,1108,2522,352,7895,10032,14254,8285,2776,11510,10347,7498,4032,5137,15576,1875,13890,15188,11210,9324,10821,7774,16100,15231,13679,13516,8944,12501,15846,16604,15728,5338,16711,13253
40,3202,16389,15768,8828,5486,7359,15669,11940,15430,13357,11258,15454,1386,8099,16114,1451,11326,3983,14597,5425,11429,9329,712,7794,1969,1278,2660,9543,4851,477,12835,15849,2592,13573,16208,13348,9150,9128,5326,12928,6520,7057,2025,4875,3516,8165,9430,11933,2921,8751,9199,14501,7852,14480,6158,16472,12686,8505,278
13518,14982,9614,1856,16451,10096,6204,10562,4398,13856,16704,3187,15332,6480,13678,5625,2057,9766,4716,12489,989,6191,3957,7725,6926,5690,5903,5683,612,13756,15870,12156,7671,2940,9806,12762,2105,10856,7753,7875,14865,4245,15444,1508,1891,8941,12081,9745,10004,7427,8137,2951,4509,10956,459,7292,8201,294,7216,13060
14821,11124,16123,1147,1059,11058,13636,14995,3589,2486,7357,11871,2572,10945,5298,665,1429,11474,3531,13782,13783,7175,16714,918,4558,14778,6218,5518,12810,1760,5521,10344,2490,9254,12414,456,9461,4537,12304,394,14482,4037,7087,3299,15276,16187,14426,2468,4608,550,12231,15006,13936,5926,13495,16738,7749,5359,5705,6833
13908,10526,1975,15548,15710,10545,7451,14658,2160,9156,9262,2206,4230,6666,15926,15222,15789,8847,11977,1659,12735,12269,16554,14876,2773,5352,12295,13463,8386,5254,15531,12966,5796,1821,8263,15774,5820,15330,9785,1239,6006,831,12995,733,16781,16583,12182,7463,12367,3632,11956,11219,5593,5312,8060,1811,4659,10190,3696,10818
12820,13112,8249,11925,2677,1657,9197,12599,5818,11747,7713,3224,6334,9605,2839,2226,4656,7989,5202,7776,12214,13891,3024,4437,1642,13811,10666,242,2497,973,4616,13485,10669,12875,10015,10961,7902,13001,15359,2173,2001,6781,10245,13922,14668,11193,3291,12285,1794,11534,11891,8432,10784,12509,5898,261,5392,5646,8409,2937
14473,14038,5203,4893,16627,13923,3557,9760,8963,9393,784,12731,11024,3332,16147,9621,7032,3745,15567,7365,2526,7239,193,11229,14429,9592,15061,4873,2890,11602,12257,672,8007,14083,6939,7251,8960,10623,15293,4507,10758,6910,4605,3173,6788,14292,6031,8562,10468,874,16398,9494,12006,3848,8023,4486,6470,5612,7192,1357
4276,12110,6724,725,2741,6080,5432,1139,6647,14697,4214,5097,10677,2787,16422,14623,10530,12702,8136,12553,1168,10098,6135,9247,3575,10365,15486,10425,8740,12291,5363,15613,1972,5328,4161,13601,6001,11529,1431,2600,11063,9673,14008,3665,3376,13608,2200,12128,9946,13217,11315,3951,7241,4386,9763,14867,10449,16296,9045,14212
3811,16131,3100,5793,10941,13087,13452,4542,680,10201,7124,3126,16768,3586,16007,6597,8464,4651,9277,14382,9875,11338,7698,10222,5976,13053,654,10710,4232,3423,584,404,6777,7386,3585,1509,7724,8038,5874,15574,6399,15058,10021,12386,8350,15899,14307,1713,1502,8076,7047,9674,688,10318,2814,7641,4669,4201,16638,14505
13102,1715,4368,7493,10737,1035,4964,7274,4769,13605,5885,6469,8533,9356,13295,5779,9803,16468,1054,9283,8571,1134,6126,3839,7960,5412,9467,7176,9864,4948,5168,7865,7910,6673,6868,3355,2859,8246,9011,9136,12082,10704,12148,2875,16614,15130,383,16431,3277,16623,1051,7841,14908,8022,15021,14535,14838,7268,2666,8030
7800,6880,2330,7684,6374,10659,10483,11576,10097,2043,15042,836,12684,7184,7143,5506,16194,10982,10334,15633,14416,10044,13144,8449,15237,16723,4233,8233,5470,2302,12594,10452,11702,1273,14788,1032,13364,10369,647,12617,9960,2376,13814,138,964,9981,11431,9559,13817,13917,12119,735,3819,4115,7426,6576,510,14606,4020,2896
7927,740,4938,4527,4336,5221,63,1354,16686,14957,1269,6140,7720,14621,7896,15921,8173,2348,7740,197,5564,6872,2528,10003,5413,2097,12525,1603,8236,3871,14195,2786,7166,11604,5195,6968,14373,3257,2137,12288,7382,10533,5958,15411,3916,10992,11503,429,3569,4109,11530,16550,1998,5108,4874,7186,10848,12741,4482,13449
15041,11397,15375,15840,8607,4247,6759,10311,4064,10687,14502,8823,4756,5435,5550,436,13389,13924,7744,7376,5860,10635,6801,339,4178,5390,243,15380,12479,8827,2356,4221,4574,9317,3183,11253,3581,14091,6045,15955,6393,136,3099,3109,11715,13385,7332,14544,14262,13068,13260,14911,5175,8039,2257,4562,8557,8899,15698,6261
1936,12439,10335,2746,9589,11405,13591,6144,16674,1991,11375,16118,1766,7522,16372,6712,7444,12727,6795,15338,3600,12361,8856,4763,805,11267,8680,6588,9934,16247,8052,11029,5131,12079,16361,3378,6626,15402,4997,14117,12443,2119,3467,8156,14962,6225,3785,9240,9761,4465,9250,2386,1140,11055,1409,12740,13820,5102,6735,8331
1884,16288,16745,4992,9336,5110,16408,11538,4672,1533,6533,13076,13799,8935,10606,12994,10939,922,1276,12165,15975,10354,2689,1745,12833,12541,10984,9309,12794,13853,15944,13954,12216,1289,16254,10472,2370,2770,8635,1545,16402,10166,9888,16595,13293,6407,10136,4180,3834,727,12542,14439,9646,11437,2275,8342,8984,5841,3655,11100
13477,12639,4611,9962,6891,3981,5316,9897,15239,4477,9581,15723,5702,9026,11322,9439,14449,1899,9642,7858,15165,7042,13488,12959,14318,14221,9571,7743,3092,12640,11760,14925,2222,16364,1594,5396,6892,16201,6812,11175,12642,14774,2509,16577,15558,14684,15577,8563,1628,12789,8810,12312,357,12902,9347,15351,13508,5088,9002,13967
14208,14546,14980,11409,4781,4514,16660,10385,14284,6554,10474,8384,5607,13798,2361,10033,582,4250,4642,6628,8232,12248,15983,10929,5382,14639,707,6310,4321,12831,9345,2682,13700,8134,15615,16095,15761,10426,4677,6134,14736,1864,5276,13125,4466,10616,4609,7424,6227,448,10514,2842,2316,15181,4908,1993,8526,2722,3588,15307
3388,11814,11180,5271,14398,11462,1077,6435,3732,11665,2692,1435,13067,2928,4105,4531,9747,13482,8257,6737,2069,1922,2439,4863,9583,3945,2240,8283,9727,11579,3279,14130,13706,484,14453,2699,13838,1065,11493,14137,9177,5274,12319,5672,9231,6283,16272,4901,13166,9585,14931,15812,5139,2477,15321,11285,10779,443,6818,3070
11975,9530,1167,1218,7714,15143,3956,2188,11114,3510,16213,13374,8953,3154,4196,9879,10553,7931,5632,1650,15556,9911,13002,187,8088,3771,11765,4242,13347,2175,15598,6886,12576,1942,14066,3620,2470,7681,2170,8429,7219,2932,7355,2796,13581,4476,12753,3616,5467,16301,1989,11676,13020,12185,5856,5126,2535,7947,1823,14390
10549,6174,5614,5610,469,1727,13113,6799,5678,14233,16218,10169,2907,7492,556,7022,2436,7832,8053,8215,7125,8511,2520,12886,455,6437,2163,1633,4471,6671,5543,10630,6750,5766,8692,10563,16271,4618,5764,10467,1595,13483,16117,2419,15225,13028,10716,15070,5319,10045,11085,9771,7843,11641,7610,8920,7262,12198,14599,5062
2455,6899,2700,2909,11575,6371,1589,2464,12884,7165,16515,7687,7322,13448,3269,11439,5007,6981,13885,5236,15075,15848,11262,16646,6447,11449,15229,1663,6088,2505,8078,248,1185,12191,8180,12353,3252,16160,3076,11543,6254,3338,12818,15735,8477,10214,4156,7096,957,11561,4412,7500,12137,13074,15597,7179,15954,8183,5547,3710
9038,8757,16465,8443,9446,8015,15208,3815,3491,5245,5076,14619,2848,8764,3365,13668,1616,11070,9998,9241,14265,10174,11566,901,7400,675,10887,5956,13430,8987,16427,9733,11900,497,3137,13476,3414,15475,9794,10323,13219,16315,3625,11037,15281,8117,10652,13292,12568,6403,11849,1489,13509,5422,14664,5534,8488,7644,1325,8181
16339,14325,8658,13983,12915,2035,15691,1861,9797,15642,2476,3028,4391,7475,9867,4717,7300,16343,3475,13653,15659,12114,4784,15908,8986,8940,3634,12613,4337,2558,13229,3768,7138,7388,9799,7229,7918,3104,14079,5715,12598,11533,16350,7105,5691,13807,7759,904,6575,2479,16106,3739,11384,3309,606,12045,3840,12894,10305,8270
14422,10817,11434,9709,9438,14408,15900,156,9053,4035,12739,11398,10253,13872,15976,1871,8677,8359,11931,4510,14779,11869,10144,4818,3367,10604,12999,7197,6835,10133,7252,8813,2297,395,2293,7180,8294,8075,14293,10457,3547,9645,7471,15037,15948,10540,4049,15711,6430,16608,5211,5174,8787,6844,10591,16305,8303,10620,7318,9561
3943,5244,9275,12111,16078,15242,5045,15762,2115,15435,8298,12272,11062,15890,6991,8758,2549,818,7650,16712,1028,15148,16154,5239,5882,13912,14804,200,13575,4220,8654,3864,14320,6423,1535,13066,166,12147,184,15902,3214,10407,12426,12618,6651,2174,5656,15247,4385,15160,14839,12094,16546,6101,9730,7786,7177,2063,7439,3048
9142,8306,2958,8763,5798,7509,15329,720,4983,3342,13921,6176,13447,15901,11222,15468,7352,7402,83,15298,14820,14861,4636,16365,10893,11113,8548,2765,4446,6177,8307,16030,2915,16540,7392,2326,14186,1543,13661,11670,4101,12194,11959,6428,9848,15804,2771,12130,15923,2404,16538,8406,4723,9436,12289,15660,4407,9894,12326,7758
4059,1981,6706,1716,553,15865,12232,15953,7718,10207,13335,12410,16381,9572,4900,13583,4396,10065,9151,4199,11209,3477,16373,8016,11537,13198,11976,5587,7850,9312,6655,10825,9774,15915,14180,7729,2531,392,12814,14366,7120,8970,1098,13619,10288,9113,7924,1195,8358,11170,8923,954,6345,13262,188,6928,16414,2742,8775,9852
11392,14572,823,9630,2808,16188,14127,10319,14733,6,7106,5159,7418,10559,4771,7578,7973,13566,8399,797,8247,5655,6771,13154,5219,16513,13245,14625,11593,4912,3208,8618,14942,12656,6451,9357,2969,15065,12363,6938,5511,13980,14936,7238,8227,1467,9608,6924,3552,4320,695,9820,8489,14389,12770,2003,284,578,15438,8640
15081,13164,5553,206,5266,9023,302,10584,2998,8967,13013,6472,2478,3624,14545,12318,15346,7552,12112,1828,1786,3760,13627,1414,7408,11444,15563,14372,14507,16456,421,8582,12299,4261,760,5571,10515,4797,2872,11644,13717,538,12037,4253,15636,9539,11473,14566,7948,9491,9580,3635,4313,16235,3612,14917,1931,7178,4749,15731
8260,11192,4474,4094,12300,8008,9502,5243,7616,4779,12870,6918,6105,9808,5708,13775,14647,9694,16661,10227,1227,10282,5706,2482,9243,14086,13214,2620,10975,12008,3212,9847,8048,7147,12339,13188,3550,6039,5067,15801,13473,10102,7308,10473,8258,14906,1703,832,1491,14088,10965,2108,7594,12476,16764,9844,8479,748,13224,7267
5805,8800,2120,9331,8812,3295,10327,12459,6143,10964,6382,12105,13898,13511,6667,1331,9161,13228,12948,9203,12206,3195,9707,13777,13843,16277,6142,15552,15464,3431,1081,10608,8098,4240,3502,3583,12200,7218,10731,2329,12280,14756,9556,3046,7957,13994,1850,7286,5648,118,861,10875,1138,5220,2783,5120,16377,9843,12535,5757
5031,7446,451,3805,30,7549,10459,8620,7045,13656,8066,16446,4155,4830,12670,5423,4699,6808,11519,11805,8552,808,9823,15769,2745,4168,850,12261,15793,3204,6545,5084,13423,12795,7627,11403,2016,15432,528,8728,16016,16798,8761,9267,11721,6986,9575,12195,12054,13373,12647,3454,9182,4579,16395,9047,2785,622,9217,7666
10068,3919,16004,13926,3296,10910,8323,4775,275,7762,3944,5461,1321,14608,15667,4363,9009,8304,11640,2726,9718,2132,9228,15277,3085,8080,5825,5021,13079,10745,3361,641,14897,7347,5360,6612,2059,7886,1069,7254,1562,9049,15775,8433,9032,10496,8085,11902,11893,16338,15230,10807,4203,12069,1034,15194,2574,10823,11353,5786
2196,13792,4511,7870,1738,12530,10750,11310,8190,2212,15408,5317,14851,33,6492,1995,13171,10915,4576,11381,15873,872,11476,16376,9134,6719,12031,4019,13893,949,12241,2028,3609,5894,8643,10560,9106,5336,16770,5578,16666,8301,15297,1590,15760,1029,9239,5866,9517,15503,3178,9441,13989,5156,10150,9483,5000,7679,860,9706
3341,13386,11945,12621,8780,14872,2122,4635,13395,8242,495,10084,15638,276,4606,15003,13697,6841,8747,4898,16204,4011,15396,6401,14147,10175,13194,7255,9447,15342,70,13734,9832,1105,16042,10062,344,2318,159,10454,9477,9811,14431,9602,9173,16537,5771,6344,609,14837,15358,6409,10416,16370,9358,7185,11957,15967,5357,838
12989,12864,14220,4739,1587,10743,1437,4404,14105,4853,5119,9711,14459,15487,1450,329,897,13084,14395,12245,8329,1165,5991,6858,12903,16437,9133,2268,1096,4319,10431,514,7975,2663,12816,7174,14311,16486,10510,1611,1453,3576,6137,1792,8681,14204,12190,16031,14565,12983,1037,11600,9421,6060,12977,16430,9003,5529,11206,16728
16663,2570,16542,11160,5061,246,13353,14058,10040,5284,14273,8296,6103,8547,4078,7277,14163,1754,7770,4688,1550,3043,3265,15858,3597,14420,4951,15720,610,6688,3682,11371,12587,7577,10378,11366,12491,9907,13142,7894,2110,7709,2364,6169,3411,4568,15364,12847,3141,6752,1175,7746,6607,11015,9511,11448,4690,2397,8448,13328
15922,13436,1285,12616,6071,11003,14268,16109,12742,8539,13702,13933,5742,6387,3123,14915,4503,3455,1519,1116,12225,4227,1735,13299,10862,2343,14950,342,8472,4928,912,10788,2860,12348,4632,16685,8854,1677,12090,12988,11563,4644,1831,4140,12164,3177,8046,9479,6521,13938,2205,1072,15658,4022,7648,15394,5527,4359,16274,502
9824,12498,4805,6800,14720,10200,14442,10789,5542,8895,3509,6831,10933,16081,12485,3572,16003,14802,3996,10235,15919,4697,4431,1521,14676,3606,15920,15187,14571,2838,9104,9603,15887,5609,16392,6811,1076,12009,3394,10488,7581,4730,16324,15928,5785,8437,7544,1739,14000,7582,8836,362,2406,15249,2563,7694,14523,10868,747,6231
13713,15378,10627,13897,3809,9490,5289,5410,9644,6975,13071,7907,11818,16699,11694,10399,7649,16069,4753,2519,12905,16216,4226,14009,3326,6502,4103,704,10037,12837,16564,2648,3228,3962,10804,6108,6024,15662,10239,8364,12529,6022,16572,14324,7764,9927,14991,1137,10367,12186,3237,1712,6246,10629,7078,11028,10752,15049,14129,2906
15856,10142,6519,6741,1135,2218,1094,759,12817,39,5356,985,3617,13965,1402,10727,13746,5716,6977,11795,5840,2704,16563,4223,4193,6765,11583,11076,15972,12943,8977,9531,4171,14,10582,16442,11990,3992,8531,6620,8711,16511,1304,11763,9115,8606,7595,1092,6678,3791,10103,3462,15316,3194,729,12725,10380,11215,5849,11711
6251,10356,15339,12965,6313,7271,14004,10914,2806,9132,5452,13535,5762,16334,5144,14952,12234,10455,14858,5581,10927,7829,14680,2114,14605,14503,492,8025,8321,6240,8957,4195,9658,10213,11884,12457,15943,4590,14781,7848,3389,902,11159,479,11380,10498,916,4859,12235,12342,9657,906,15336,7264,5265,6883,10977,7537,2869,8058
13593,11485,7872,8595,1822,676,12458,2499,11616,11548,106,9846,7955,5386,854,3626,16592,2360,9322,9195,16576,5996,3065,11943,5299,16203,16006,9508,5259,15178,4110,14924,2085,10898,16327,13763,13639,3229,8120,4741,8969,7364,8241,12101,6094,1971,9276,1835,15013,14350,10254,11048,11190,12096,7053,13240,1801,4342,2628,11016
10813,7777,8006,15147,15820,58,414,15113,4025,8311,4972,15177,4060,15465,12880,8988,5524,8044,7,13914,2847,810,2473,2353,15424,15407,10432,16184,6882,7004,1866,13412,13022,7312,16205,11560,15193,2655,719,16127,1965,16499,15782,11019,6861,14772,9287,15566,13791,6030,4335,217,15785,14492,12468,6420,648,14002,10482,6704
15818,12332,13467,8278,6733,16064,4848,14970,1691,6702,12448,4132,9554,12408,4936,4152,12290,5966,12440,16039,4184,164,650,11984,6327,292,6592,13691,12644,11339,2391,15672,12465,7513,8601,3374,15443,4434,7982,372,4150,16776,5147,11082,7818,3157,15557,8916,6197,6432,2611,12349,13755,12892,11617,5501,15841,13250,3520,2939
